replicate,ipcw_brier_raw,ipcw_brier_bridge,delta_ipcw_brier,citl_raw,citl_bridge,delta_citl,abs_citl_error_change,calibration_slope_raw,calibration_slope_bridge,delta_calibration_slope,abs_slope_error_change,n_evaluable,events_evaluable,mean_predicted_risk_raw,mean_predicted_risk_bridge
618,0.13795882782092656,0.13877212532499159,0.0008132975040650303,0.20763255130663608,0.1993690891643958,-0.008263462142240274,-0.008263462142240274,1.4148474886966964,1.572052792860566,0.15720530416386969,0.15720530416386969,119,25,0.16737685025784518,0.16778620689734555
619,0.15393588943421577,0.1565090960546604,0.0025732066204446347,0.4798150947064114,0.47680414675909144,-0.0030109479473199863,-0.0030109479473199863,2.086633454734765,2.3184815993382073,0.23184814460344239,0.23184814460344239,109,30,0.18258705537725642,0.18125849891113285
620,0.11616157419370618,0.11784635528772214,0.001684781094015958,0.02661276336902702,0.03694924681592387,0.01033648344689685,0.01033648344689685,1.754785913342932,1.9497621559477178,0.19497624260478585,0.19497624260478585,121,24,0.18366849741635355,0.1819078058930674
621,0.13968468675881854,0.13750235662803323,-0.0021823301307853094,-0.27267792493803505,-0.24015103665610227,0.032526888281932786,-0.032526888281932786,0.7315979771493947,0.8128866097129959,0.08128863256360119,-0.08128863256360119,122,22,0.20623401500003724,0.2022695075626841
622,0.12335613675616304,0.1259054574315831,0.002549320675420061,0.21750785585058652,0.21170403289029702,-0.005803822960289501,-0.005803822960289501,2.551495891517174,2.834995010818695,0.28349911930152105,0.28349911930152105,122,26,0.16950015672395283,0.1695241399528792
623,0.14307053779085102,0.1431584617030941,8.792391224307639e-05,0.1728223838019831,0.1811607404044578,0.0083383566024747,0.0083383566024747,1.1057091573727673,1.228565719365339,0.12285656199257167,0.12285656199257167,117,26,0.1833993589306591,0.18144481292372922
624,0.13301764660354806,0.13465130545703174,0.0016336588534836827,0.27339459460897614,0.27377224495534547,0.00037765034636932926,0.00037765034636932926,1.6051445573641892,1.7834939460065438,0.1783493886423546,0.1783493886423546,119,27,0.17519382564835914,0.1739878197109865
625,0.1299448699948907,0.13101196201540233,0.0010670920205116396,0.06989078295961226,0.0802541831629336,0.01036340020332134,0.01036340020332134,1.5133989013024087,1.6815543035339178,0.16815540223150904,0.16815540223150904,120,25,0.1854421248889362,0.18353144804233013
626,0.12318542450577732,0.1254211949444446,0.002235770438667267,0.2519658930521725,0.24144461249811017,-0.010521280554062318,-0.010521280554062318,2.75879684306795,3.065329665991416,0.30653282292346606,0.30653282292346606,120,25,0.1609781866199584,0.16159611854557535
627,0.1369126113332184,0.1366707472819709,-0.00024186405124748678,-0.043579819598012916,-0.03007500448988374,0.013504815108129176,-0.013504815108129176,1.0463155709809044,1.1625729176145836,0.11625734663367915,0.11625734663367915,117,23,0.18998648825277276,0.18800933001128795
628,0.13795450405421442,0.13884405727856874,0.000889553224354328,0.12424083841755766,0.13566235330046297,0.011421514882905312,0.011421514882905312,1.3379914978109544,1.4866572171210335,0.1486657193100791,0.1486657193100791,121,27,0.19071055569492873,0.18842381299935604
629,0.13759914516747793,0.13891627284841104,0.0013171276809331167,0.2802890573607641,0.2731907764127567,-0.007098280948007407,-0.007098280948007407,1.8595822009961707,2.0662024171433826,0.20662021614721193,0.20662021614721193,121,27,0.16857822733725908,0.1686157583428622
630,0.1284043966699631,0.12931898964484673,0.0009145929748836379,-0.020566416662130115,-0.007921538506369914,0.012644878155760202,-0.012644878155760202,1.536580636838979,1.7073118231672624,0.17073118632828344,0.17073118632828344,126,25,0.1886988669407053,0.1867490254645499
631,0.143351403612289,0.14526697390282106,0.0019155702905320482,0.39158574251034917,0.3826183398924102,-0.008967402617938991,-0.008967402617938991,2.033703504036716,2.2596705686548115,0.22596706461809557,0.22596706461809557,120,29,0.16808722431578843,0.16810100483316676
632,0.13256267306811836,0.1332854257179893,0.000722752649870928,-0.043925146618461836,-0.02493570674936188,0.018989439869099956,-0.018989439869099956,1.2908914966443679,1.4343239386758109,0.143432442031443,0.143432442031443,117,24,0.19931119561601293,0.19638983350232198
633,0.13029536704468583,0.13179230602812658,0.0014969389834407487,0.06928909721387601,0.08089980334405558,0.011610706130179574,0.011610706130179574,1.662359363682885,,,,121,26,0.19142211648777813,0.18925307501310354
634,0.10533384503393384,0.10693527932014348,0.0016014342862096381,-0.14703680811481198,-0.13410070520291378,0.0129361029118982,-0.0129361029118982,1.9789539547322936,2.1988377632567255,0.2198838085244319,0.2198838085244319,116,20,0.18262724332655425,0.1810348564521513
635,0.13231660917829344,0.13332145312267488,0.0010048439443814394,0.12265243344764483,0.12557816182804368,0.0029257283803988537,0.0029257283803988537,1.5690629462284702,1.7434027883992904,0.17433984217082021,0.17433984217082021,116,24,0.17704072958280537,0.17616986601640003
636,0.1312270104671081,0.13196008778917084,0.0007330773220627362,0.036278336032651626,0.04513573254381437,0.008857396511162748,0.008857396511162748,1.4586323457246972,1.62070262356416,0.1620702778394627,0.1620702778394627,113,23,0.18559323938557326,0.18404230469734603
637,0.12166739270018552,0.12210927978694879,0.00044188708676326516,0.042560074487681405,0.03667567563470309,-0.005884398852978319,-0.005884398852978319,1.3538307196059163,1.5042564606345699,0.15042574102865358,0.15042574102865358,124,22,0.16182884549012277,0.16234486509096221
638,0.14898795340659116,0.1490732456618752,8.529225528403073e-05,0.11648693875420278,0.13276801397933843,0.016281075225135652,0.016281075225135652,1.0745373252468027,1.1939304547645175,0.11939312951771486,0.11939312951771486,122,28,0.197258133224702,0.19430012318510217
639,0.13835212289518406,0.13884425710102888,0.0004921342058448186,0.20050868419424986,0.19896670619721707,-0.0015419779970327896,-0.0015419779970327896,1.226920425718013,1.3632448571892375,0.13632443147122442,0.13632443147122442,117,25,0.17291445960329557,0.17229093321967837
640,0.14543420086371506,0.14725457450614507,0.001820373642430012,0.4535307705901354,0.4419424608859175,-0.011588309704217925,-0.011588309704217925,1.9649950225031703,2.183327427399492,0.21833240489632177,0.21833240489632177,117,29,0.1664504784657979,0.16642670132277115
641,0.14060114632337412,0.14061303380921927,1.1887485845157864e-05,0.1742807078182277,0.17253237695300871,-0.0017483308652189722,-0.0017483308652189722,,1.256310974718525,,,111,23,0.17005141061055704,0.16970535935652634
642,0.13201608441551194,0.13318863102031156,0.0011725466047996236,0.13812744464791638,0.14099846504950245,0.002871020401586072,0.002871020401586072,1.5669766223697337,1.7410850256543293,0.17410840328459565,0.17410840328459565,124,26,0.17712794437965287,0.17616169082264166
643,0.11144194603303907,0.11191171798830526,0.0004697719552661933,-0.10441274047593835,-0.10281494338836654,0.001597797087571809,-0.001597797087571809,1.6412682073906926,1.8236312167876745,0.1823630093969819,0.1823630093969819,123,20,0.1667955038471493,0.1666636059448773
644,0.13536308551496942,0.13712322537245872,0.0017601398574892957,0.16766684382769428,0.1760090858532142,0.00834224202551992,0.00834224202551992,1.836749364954246,2.0408328970686545,0.20408353211440855,0.20408353211440855,122,28,0.1894113259847554,0.18745411462352352
645,0.13095287378904338,0.13246022199345647,0.0015073482044130893,0.10532895126546134,0.11566853295817783,0.010339581692716496,0.010339581692716496,1.7134911362885143,1.9038792061418977,0.1903880698533833,0.1903880698533833,115,25,0.188745632113462,0.1867198131943944
646,0.15807029830557523,0.15887667461696028,0.0008063763113850542,0.42912639070597786,0.4242567122872056,-0.004869678418772283,-0.004869678418772283,1.3736232610840358,1.5262480593281649,0.1526247982441291,0.1526247982441291,114,29,0.17256636093778174,0.17184643065283406
647,0.12494025409236656,0.12560883411266335,0.000668580020296794,-0.004298124803937226,0.0002832869816301932,0.00458141178556742,-0.004014837822307033,1.415211809320492,1.572457275499216,0.15724546617872415,0.15724546617872415,123,23,0.17644803346302315,0.1756330886579163
648,0.12983126494401745,0.13138970556392987,0.0015584406199124212,0.13809473775822723,0.1467689565810508,0.00867421882282357,0.00867421882282357,1.5314888200968095,1.7016543049301838,0.17016548483337424,0.17016548483337424,119,26,0.18556585902914804,0.18363172114079968
649,0.13830778683939363,0.1403877701564368,0.002079983317043177,0.2640376851701578,0.26885929100990263,0.004821605839744836,0.004821605839744836,1.976912297243416,2.196569382251571,0.21965708500815495,0.21965708500815495,113,27,0.18498077934930698,0.18330198965539443
650,0.13517207261316208,0.13694573699322815,0.00177366438006607,0.17545986160586854,0.17969392692510106,0.004234065319232511,0.004234065319232511,1.876251625431444,2.084724034212279,0.20847240878083473,0.20847240878083473,121,27,0.18294577460502123,0.18170937223654685
651,0.10933781202744401,0.11075637854520842,0.0014185665177644108,-0.029634733209699643,-0.03234885782135024,-0.0027141246116505965,0.0027141246116505965,1.7800857746912444,1.9778731081395509,0.19778733344830646,0.19778733344830646,116,20,0.1675543284305885,0.1677423801984441
652,0.13382612694613905,0.13554596493587862,0.00171983798973957,0.11041472047857431,0.1201843736231003,0.009769653144525992,0.009769653144525992,1.7307106775661882,1.9230118032676349,0.19230112570144664,0.19230112570144664,117,26,0.19108429860167245,0.1890958402761007
653,0.12941476032362526,0.13040856624264296,0.0009938059190177095,0.16648456488420535,0.1553546337214618,-0.01112993116274355,-0.01112993116274355,1.793804121323129,1.9931155447007853,0.19931142337765628,0.19931142337765628,113,22,0.16039023988977064,0.16140110006555297
654,0.13220019601562918,0.1336421437055572,0.0014419476899280026,0.23336089581242903,0.2310977381210232,-0.002263157691405837,-0.002263157691405837,1.6548403006620829,1.8387112967272208,0.1838709960651379,0.1838709960651379,120,26,0.17107782166752403,0.1705126294783262
655,0.14596438770649853,0.1479111931677147,0.0019468054612161723,0.35150828297224346,0.3502900697403291,-0.0012182132319143446,-0.0012182132319143446,1.7413596056705816,1.9348441805337504,0.19348457486316883,0.19348457486316883,128,32,0.18023193700665982,0.1791238725242514
656,0.13457605963510272,0.13455503649066816,-2.102314443455655e-05,0.002930787506235654,0.017467981734798153,0.014537194228562499,0.014537194228562499,1.3069993784228844,1.4522216570994062,0.14522227867652182,0.14522227867652182,119,24,0.1880750439304937,0.18586208821064337
657,0.12653484634929635,0.12758399430760833,0.0010491479583119856,0.12901469488722575,0.12732626169916852,-0.0016884331880572256,-0.0016884331880572256,1.4840147728244213,1.6489052937751378,0.16489052095071655,0.16489052095071655,120,24,0.1707794125992124,0.17040802268125652
658,0.15855030436752998,0.1612166921772688,0.002666387809738824,0.47621541516739624,0.4794299603392204,0.003214545171824179,0.003214545171824179,2.078509578571869,2.309454951813223,0.230945373241354,0.230945373241354,122,35,0.18807445144210078,0.18606243011798185
659,0.14276984674963406,0.14445237520137874,0.001682528451744686,0.28724575381738826,0.29097338993171773,0.003727636114329469,0.003727636114329469,1.8686092286151235,2.076232499790616,0.20762327117549262,0.20762327117549262,120,29,0.1830786751361804,0.18152850025364498
660,0.12863997348087933,0.12831307714325843,-0.00032689633762089665,-0.053002193906411366,-0.04387882469116135,0.009123369215250018,-0.009123369215250018,1.1902798553836718,1.3225332499528064,0.13225339456913465,0.13225339456913465,120,22,0.17859329586762143,0.17736268328172428
661,0.13142816584670905,0.13377441292360007,0.002346247076891017,0.22784588206014386,0.2341106542457158,0.0062647721855719485,0.0062647721855719485,1.969268295251743,2.1880759807644727,0.21880768551272967,0.21880768551272967,117,27,0.1828525342564372,0.18105695647512854
662,0.1121190827167162,0.1137697761859363,0.001650693469220102,-0.02312773175128264,-0.017152667115806576,0.005975064635476063,-0.005975064635476063,1.7745099310765895,1.9716777399151102,0.1971678088385207,0.1971678088385207,120,22,0.17677839335500425,0.1757934208816622
663,0.11382333135305213,0.11684006687737968,0.003016735524327546,0.1719190066840927,0.1707560236247143,-0.0011629830593784252,-0.0011629830593784252,2.6607328981246945,,,,119,25,0.17452746107559128,0.1738442989560739
664,0.1473233610130609,0.14890947229345655,0.0015861112803956523,0.40251594847609956,0.3973014199753216,-0.005214528500777971,-0.005214528500777971,1.576050860259357,1.751167510693003,0.17511665043364588,0.17511665043364588,117,29,0.17277515354923428,0.17201332731429947
665,0.12538752236154374,0.12744467867728007,0.0020571563157363304,0.2777747103511617,0.26586542225879706,-0.011909288092364634,-0.011909288092364634,2.288366325204433,2.542629425381293,0.25426310017686005,0.25426310017686005,113,24,0.16223351473343997,0.1628089268422962
666,0.14649381229461977,0.14693984055200243,0.00044602825738265794,0.24525131389309315,0.2438654064111106,-0.0013859074819825568,-0.0013859074819825568,1.476093083301708,1.6401034133619785,0.16401033006027044,0.16401033006027044,120,27,0.17498626349131072,0.1744078732618519
667,0.1492868109665376,0.15014556710135293,0.0008587561348153416,0.20677485202967472,0.2189033271454339,0.01212847511575918,0.01212847511575918,1.3238343573680142,1.4709270747145653,0.14709271734655105,0.14709271734655105,120,29,0.19304766049789263,0.19045726017089634
668,0.12231334682176778,0.1238060880499155,0.0014927412281477148,0.1422218617409391,0.13378111546602117,-0.00844074627491792,-0.00844074627491792,2.1431751590296955,2.381305958336423,0.23813079930672743,0.23813079930672743,123,24,0.16426743940853777,0.16486146273687552
669,0.15114074963975943,0.15159406470522627,0.0004533150654668361,0.3317166994924431,0.3277213774784694,-0.003995322013973679,-0.003995322013973679,1.2569830301834406,1.3966477516957334,0.1396647215122928,0.1396647215122928,106,25,0.17373996859069524,0.1730545487144321
670,0.13393495319364235,0.1366922831013347,0.0027573299076923408,0.2831463602097397,0.2830021100098833,-0.00014425019985642162,-0.00014425019985642162,2.454278806104111,2.7269762881772066,0.27269748207309563,0.27269748207309563,118,28,0.17916452478283326,0.17823141843674367
671,0.13796933865453392,0.13867822854309902,0.0007088898885651007,0.1312128869223362,0.14047408823680618,0.009261201314469975,0.009261201314469975,1.3921051571235643,1.54678353299802,0.15467837587445565,0.15467837587445565,114,25,0.18713951929796277,0.18522663378894824
672,0.138174416515026,0.13888541005356123,0.0007109935385352373,0.17932749580158072,0.18203547000105963,0.0027079741994789075,0.0027079741994789075,1.3437787234695473,1.4930877390707575,0.14930901560121024,0.14930901560121024,115,25,0.17843310316195335,0.17730567104226855
673,0.15217758151148747,0.15179415137533414,-0.00038343013615332877,0.12649650601384535,0.14026575866757945,0.013769252653734104,0.013769252653734104,0.9775810755346407,1.0862013479413997,0.10862027240675898,0.06378242347604035,128,29,0.1921303367547198,0.18959254876727816
